	precision	recall	f1	accuracy	support
ambience general	0.6224	0.8318	0.712	0.5528	322.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5469	0.7778	0.6422	0.473	74.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.2353	0.6667	0.3478	0.2105	19.0
food quality	0.6498	0.884	0.749	0.5987	471.0
food style_options	0.5281	0.5875	0.5562	0.3852	122.0
location general	0.4211	0.7273	0.5333	0.3636	22.0
restaurant general	0.7479	0.8413	0.7919	0.6554	267.0
restaurant miscellaneous	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices	0.5806	0.6923	0.6316	0.4615	39.0
service general	0.7731	0.7977	0.7852	0.6464	427.0
Micro-AVG	0.6635	0.8045	0.7272	0.5713	1815.0
Macro-AVG	0.5296	0.6933	0.5879		1815
