	precision	recall	f1	accuracy	support
ambience general	0.8403	0.8582	0.8491	0.7378	164.0
drinks prices	1.0	0.5	0.6667	0.5	12.0
drinks quality	0.8434	0.875	0.8589	0.7527	93.0
drinks style_options	0.6875	0.6471	0.6667	0.5	22.0
food prices	0.5676	0.5122	0.5385	0.3684	57.0
food quality	0.8564	0.9382	0.8954	0.8107	412.0
food style_options	0.6757	0.625	0.6494	0.4808	104.0
location general	1.0	0.4211	0.5926	0.4211	19.0
restaurant general	0.7625	0.6815	0.7197	0.5621	354.0
restaurant miscellaneous	0.6154	0.186	0.2857	0.1667	48.0
restaurant prices	0.6545	0.75	0.699	0.5373	67.0
service general	0.8829	0.9263	0.9041	0.825	320.0
Micro-AVG	0.8139	0.7977	0.8057	0.6746	1672.0
Macro-AVG	0.7822	0.6601	0.6938		1672
