	precision	recall	f1	accuracy	support
ambience general:positive	0.8155	0.8235	0.8195	0.6942	121.0
ambience general:neutral	0.0	0.0	0.0	0.0	11.0
ambience general:negative	0.6944	0.7576	0.7246	0.5682	44.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	1.0	0.5	0.6667	0.5	8.0
drinks quality:positive	0.7833	0.7833	0.7833	0.6438	73.0
drinks quality:neutral	0.2222	0.25	0.2353	0.1333	15.0
drinks quality:negative	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:positive	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5833	0.6364	0.6087	0.4375	16.0
food prices:neutral	0.375	0.3333	0.3529	0.2143	14.0
food prices:negative	0.3529	0.2857	0.3158	0.1875	32.0
food quality:positive	0.8208	0.916	0.8658	0.7633	300.0
food quality:neutral	0.2941	0.1667	0.2128	0.119	42.0
food quality:negative	0.5319	0.6579	0.5882	0.4167	120.0
food style_options:positive	0.5238	0.6471	0.5789	0.4074	54.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.6452	0.5556	0.597	0.4255	47.0
location general:positive	0.875	0.4667	0.6087	0.4375	16.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6977	0.678	0.6877	0.524	229.0
restaurant general:neutral	0.0	0.0	0.0	0.0	19.0
restaurant general:negative	0.686	0.596	0.6378	0.4683	126.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:negative	0.3	0.125	0.1765	0.0968	31.0
restaurant prices:positive	0.5556	0.8	0.6557	0.4878	41.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	12.0
restaurant prices:negative	0.375	0.4286	0.4	0.25	24.0
service general:positive	0.8596	0.9329	0.8947	0.8095	189.0
service general:neutral	0.0	0.0	0.0	0.0	22.0
service general:negative	0.7059	0.8317	0.7636	0.6176	136.0
Micro-AVG	0.7035	0.6895	0.6964	0.5342	1825.0
Macro-AVG	0.4023	0.3774	0.3797		1825
