	precision	recall	f1	accuracy	support
ambience general	0.7569	0.773	0.7649	0.6193	176.0
drinks prices	0.6667	0.3333	0.4444	0.2857	14.0
drinks quality	0.6747	0.7	0.6871	0.5234	107.0
drinks style_options	0.6875	0.6471	0.6667	0.5	22.0
food prices	0.4324	0.3902	0.4103	0.2581	62.0
food quality	0.7282	0.7978	0.7614	0.6147	462.0
food style_options	0.5676	0.525	0.5455	0.375	112.0
location general	0.875	0.3684	0.5185	0.35	20.0
restaurant general	0.6858	0.613	0.6474	0.4786	374.0
restaurant miscellaneous	0.3077	0.093	0.1429	0.0769	52.0
restaurant prices	0.4727	0.5417	0.5049	0.3377	77.0
service general	0.7926	0.8316	0.8116	0.683	347.0
Micro-AVG	0.7035	0.6895	0.6964	0.5342	1825.0
Macro-AVG	0.6373	0.5512	0.5755		1825
