	precision	recall	f1	accuracy	support
ambience general	0.75	0.8571	0.8	0.6667	63.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.619	0.7647	0.6842	0.52	25.0
food quality	0.7049	0.86	0.7748	0.6324	204.0
food style_options	0.7317	0.5455	0.625	0.4545	66.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.8229	0.7524	0.7861	0.6475	122.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.931	0.8	0.8606	0.7552	143.0
Micro-AVG	0.7707	0.7534	0.762	0.6155	710.0
Macro-AVG	0.7053	0.675	0.673		710
