	precision	recall	f1	accuracy	support
ambience general	0.6607	0.7551	0.7048	0.5441	68.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5714	0.7059	0.6316	0.4615	26.0
food quality	0.6393	0.78	0.7027	0.5417	216.0
food style_options	0.6829	0.5091	0.5833	0.4118	68.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7396	0.6762	0.7065	0.5462	130.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.8707	0.7481	0.8048	0.6733	150.0
Micro-AVG	0.6949	0.6793	0.687	0.5232	753.0
Macro-AVG	0.5937	0.5593	0.5598		753
