	precision	recall	f1	accuracy	support
ambience general	0.6071	0.6939	0.6476	0.4789	71.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.5137	0.6267	0.5646	0.3933	239.0
food style_options	0.5122	0.3818	0.4375	0.28	75.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6771	0.619	0.6468	0.4779	136.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.8103	0.6963	0.749	0.5987	157.0
Micro-AVG	0.5996	0.5862	0.5929	0.4213	807.0
Macro-AVG	0.4978	0.4584	0.4621		807
