	precision	recall	f1	accuracy	support
ambience general	0.3188	0.3188	0.3188	0.1897	116.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3	0.2812	0.2903	0.1698	53.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.25	0.0714	0.1111	0.0588	17.0
food quality	0.2076	0.5157	0.296	0.1737	472.0
food style_options	0.0435	0.0303	0.0357	0.0182	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4176	0.4419	0.4294	0.2734	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.0769	0.125	0.0667	30.0
service general	0.7356	0.6337	0.6809	0.5161	124.0
Micro-AVG	0.3102	0.3996	0.3493	0.2116	1035.0
Macro-AVG	0.2172	0.1975	0.1906		1035
