	precision	recall	f1	accuracy	support
ambience general:positive	0.3906	0.5435	0.4545	0.2941	85.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.1579	0.25	0.1429	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.4483	0.4815	0.4643	0.3023	43.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.3746	0.8689	0.5235	0.3545	299.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.1696	0.6552	0.2695	0.1557	122.0
food style_options:positive	0.0	0.0	0.0	0.0	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.1667	0.2	0.1818	0.1	30.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5	0.5625	0.5294	0.36	100.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4211	0.4	0.4103	0.2581	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.1	0.1667	0.0909	11.0
service general:positive	0.8235	0.7368	0.7778	0.6364	66.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.5714	0.6154	0.4444	54.0
Micro-AVG	0.3994	0.5146	0.4498	0.2901	972.0
Macro-AVG	0.1614	0.1522	0.1378		972
