	precision	recall	f1	accuracy	support
ambience general	0.4058	0.4058	0.4058	0.2545	110.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4333	0.4062	0.4194	0.2653	49.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.25	0.0714	0.1111	0.0588	17.0
food quality	0.3165	0.7862	0.4513	0.2914	429.0
food style_options	0.1304	0.0909	0.1071	0.0566	53.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4835	0.5116	0.4972	0.3308	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.0769	0.125	0.0667	30.0
service general	0.7586	0.6535	0.7021	0.541	122.0
Micro-AVG	0.3994	0.5146	0.4498	0.2901	972.0
Macro-AVG	0.2593	0.2502	0.2349		972
