	precision	recall	f1	accuracy	support
ambience general	0.4493	0.4493	0.4493	0.2897	107.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4333	0.4062	0.4194	0.2653	49.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1429	0.2222	0.125	16.0
food quality	0.3595	0.8931	0.5126	0.3447	412.0
food style_options	0.2609	0.1818	0.2143	0.12	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5495	0.5814	0.565	0.3937	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.1538	0.25	0.1429	28.0
service general	0.8736	0.7525	0.8085	0.6786	112.0
Micro-AVG	0.4589	0.5912	0.5167	0.3484	930.0
Macro-AVG	0.3411	0.2968	0.2868		930
