	precision	recall	f1	accuracy	support
ambience general	0.6935	0.8113	0.7478	0.5972	72.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.3333	0.5882	0.4255	0.2703	37.0
food quality	0.6577	0.9182	0.7664	0.6213	235.0
food style_options	0.5062	0.7193	0.5942	0.4227	97.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.75	0.6807	0.7137	0.5548	146.0
restaurant miscellaneous	0.2174	0.3846	0.2778	0.1613	31.0
restaurant prices	0.6429	0.375	0.4737	0.3103	29.0
service general	0.8593	0.8593	0.8593	0.7532	154.0
Micro-AVG	0.6685	0.7809	0.7204	0.5629	842.0
Macro-AVG	0.6157	0.6808	0.627		842
