	precision	recall	f1	accuracy	support
ambience general	0.7581	0.8868	0.8174	0.6912	68.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4	0.7059	0.5106	0.3429	35.0
food quality	0.6802	0.9497	0.7927	0.6565	230.0
food style_options	0.5556	0.7895	0.6522	0.4839	93.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7963	0.7227	0.7577	0.6099	141.0
restaurant miscellaneous	0.2174	0.3846	0.2778	0.1613	31.0
restaurant prices	0.6429	0.375	0.4737	0.3103	29.0
service general	0.9111	0.9111	0.9111	0.8367	147.0
Micro-AVG	0.7109	0.8303	0.766	0.6207	812.0
Macro-AVG	0.6945	0.7549	0.6997		812
