	precision	recall	f1	accuracy	support
ambience general:positive	0.8947	0.4857	0.6296	0.4595	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.4286	0.4615	0.3	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.5	0.1	0.1667	0.0909	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.6	0.3333	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.2	0.1429	0.1667	0.0909	11.0
food quality:positive	0.6508	0.4184	0.5093	0.3417	120.0
food quality:neutral	0.25	0.2	0.2222	0.125	8.0
food quality:negative	0.3562	0.65	0.4602	0.2989	87.0
food style_options:positive	0.6875	0.4074	0.5116	0.3438	32.0
food style_options:neutral	0.1667	0.25	0.2	0.1111	9.0
food style_options:negative	0.3889	0.35	0.3684	0.2258	31.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6279	0.3553	0.4538	0.2935	92.0
restaurant general:neutral	0.0	0.0	0.0	0.0	15.0
restaurant general:negative	0.3488	0.4167	0.3797	0.2344	64.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	10.0
restaurant prices:positive	0.8	0.5333	0.64	0.4706	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3636	0.5	0.4211	0.2667	15.0
service general:positive	0.8222	0.5968	0.6916	0.5286	70.0
service general:neutral	0.4	0.2857	0.3333	0.2	10.0
service general:negative	0.6226	0.541	0.5789	0.4074	81.0
Micro-AVG	0.5247	0.42	0.4665	0.3042	802.0
Macro-AVG	0.2828	0.2332	0.2395		802
