	precision	recall	f1	accuracy	support
ambience general	0.7188	0.4423	0.5476	0.377	61.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3333	0.2353	0.2759	0.16	25.0
food quality	0.4857	0.4755	0.4806	0.3163	215.0
food style_options	0.475	0.3725	0.4176	0.2639	72.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.4421	0.3559	0.3944	0.2456	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.48	0.5	0.4898	0.3243	37.0
service general	0.699	0.5538	0.618	0.4472	161.0
Micro-AVG	0.5247	0.42	0.4665	0.3042	802.0
Macro-AVG	0.4056	0.3002	0.3347		802
