	precision	recall	f1	accuracy	support
ambience general	0.8438	0.5192	0.6429	0.4737	57.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5	0.3529	0.4138	0.2609	23.0
food quality	0.7	0.6853	0.6926	0.5297	185.0
food style_options	0.6	0.4706	0.5275	0.3582	67.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6526	0.5254	0.5822	0.4106	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.68	0.7083	0.6939	0.5312	32.0
service general	0.8738	0.6923	0.7725	0.6294	143.0
Micro-AVG	0.714	0.5714	0.6348	0.465	714.0
Macro-AVG	0.6514	0.4476	0.5044		714
