	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7143	0.7368	0.5833	60.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.6995	0.8533	0.7688	0.6244	205.0
food style_options	0.5455	0.6545	0.595	0.4235	85.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7426	0.7143	0.7282	0.5725	131.0
restaurant miscellaneous	0.2727	0.4615	0.3429	0.2069	29.0
restaurant prices	0.5909	0.65	0.619	0.4483	29.0
service general	0.8429	0.8741	0.8582	0.7516	157.0
Micro-AVG	0.6948	0.7613	0.7265	0.5705	766.0
Macro-AVG	0.5829	0.632	0.6021		766
