	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5306	0.5474	0.3768	69.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3333	0.2941	0.3125	0.1852	27.0
food quality	0.4645	0.5667	0.5105	0.3427	248.0
food style_options	0.2424	0.2909	0.2645	0.1524	105.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6634	0.6381	0.6505	0.482	139.0
restaurant miscellaneous	0.2273	0.3846	0.2857	0.1667	30.0
restaurant prices	0.5909	0.65	0.619	0.4483	29.0
service general	0.7143	0.7407	0.7273	0.5714	175.0
Micro-AVG	0.5215	0.5714	0.5453	0.3749	875.0
Macro-AVG	0.4171	0.4455	0.4275		875
