	precision	recall	f1	accuracy	support
ambience general	0.8261	0.7755	0.8	0.6667	57.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.7268	0.8867	0.7988	0.665	200.0
food style_options	0.6212	0.7455	0.6777	0.5125	80.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7822	0.7524	0.767	0.622	127.0
restaurant miscellaneous	0.2727	0.4615	0.3429	0.2069	29.0
restaurant prices	0.6364	0.7	0.6667	0.5	28.0
service general	0.8929	0.9259	0.9091	0.8333	150.0
Micro-AVG	0.7424	0.8136	0.7764	0.6345	736.0
Macro-AVG	0.6729	0.7196	0.6904		736
