	precision	recall	f1	accuracy	support
ambience general	0.7812	0.6757	0.7246	0.5682	132.0
drinks prices	1.0	0.2222	0.3636	0.2222	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4091	0.45	0.4286	0.2727	66.0
food quality	0.7647	0.8595	0.8093	0.6797	306.0
food style_options	0.5122	0.3387	0.4078	0.2561	82.0
location general	0.6667	0.2222	0.3333	0.2	20.0
restaurant general	0.8543	0.589	0.6973	0.5353	241.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.6207	0.4737	0.5373	0.3673	49.0
service general	0.765	0.8689	0.8136	0.6858	261.0
Micro-AVG	0.7425	0.6803	0.71	0.5504	1210.0
Macro-AVG	0.6728	0.4806	0.5302		1210
