	precision	recall	f1	accuracy	support
ambience general	0.871	0.6923	0.7714	0.6279	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7976	0.7128	0.7528	0.6036	111.0
food style_options	0.0	0.0	0.0	0.0	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9429	0.5323	0.6804	0.5156	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9483	0.6627	0.7801	0.6395	86.0
Micro-AVG	0.875	0.523	0.6547	0.4866	374.0
Macro-AVG	0.2967	0.2167	0.2487		374
