	precision	recall	f1	accuracy	support
ambience general	0.871	0.6923	0.7714	0.6279	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.6667	0.5957	0.6292	0.459	122.0
food style_options	0.0	0.0	0.0	0.0	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.4839	0.6186	0.4478	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8793	0.6145	0.7234	0.5667	90.0
Micro-AVG	0.7885	0.4713	0.5899	0.4184	392.0
Macro-AVG	0.2728	0.1989	0.2285		392
