	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8043	0.8409	0.8222	0.6981	53.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.7692	0.6667	0.7143	0.5556	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
food quality:POSITIVE	0.744	0.7716	0.7576	0.6098	205.0
food quality:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
food quality:NEGATIVE	0.6389	0.7419	0.6866	0.5227	44.0
food style_options:POSITIVE	0.5714	0.6452	0.6061	0.4348	46.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6667	0.5333	0.5926	0.4211	19.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	8.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.6154	0.6667	0.5	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8	0.8235	0.8116	0.6829	41.0
restaurant miscellaneous:POSITIVE	0.4	0.5	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
service general:POSITIVE	0.8308	0.75	0.7883	0.6506	83.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.8226	0.7612	0.7907	0.6538	78.0
Micro-AVG	0.7183	0.7018	0.71	0.5504	834.0
Macro-AVG	0.492	0.4719	0.4606		834
