	precision	recall	f1	accuracy	support
ambience general	0.7407	0.8163	0.7767	0.6349	63.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.6667	0.625	0.6452	0.4762	21.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.6087	0.6087	0.6087	0.4375	32.0
food quality	0.7136	0.7488	0.7308	0.5758	264.0
food style_options	0.6154	0.5818	0.5981	0.4267	75.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.7473	0.68	0.712	0.5528	123.0
restaurant miscellaneous	0.4615	0.2857	0.3529	0.2143	28.0
restaurant prices	0.5455	0.6316	0.5854	0.4138	29.0
service general	0.8148	0.7534	0.7829	0.6433	171.0
Micro-AVG	0.7183	0.7018	0.71	0.5504	834.0
Macro-AVG	0.6845	0.663	0.6656		834
