	precision	recall	f1	accuracy	support
ambience general	0.5556	0.6122	0.5825	0.411	73.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.6	0.5625	0.5806	0.4091	22.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.4348	0.4348	0.4348	0.2778	36.0
food quality	0.4554	0.4778	0.4663	0.3041	319.0
food style_options	0.4808	0.4545	0.4673	0.3049	82.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.6154	0.56	0.5864	0.4148	135.0
restaurant miscellaneous	0.1538	0.0952	0.1176	0.0625	32.0
restaurant prices	0.5455	0.6316	0.5854	0.4138	29.0
service general	0.7407	0.6849	0.7117	0.5525	181.0
Micro-AVG	0.5556	0.5428	0.5491	0.3785	938.0
Macro-AVG	0.5596	0.5532	0.5502		938
