	precision	recall	f1	accuracy	support
ambience general	0.7963	0.8776	0.835	0.7167	60.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.7793	0.8177	0.7981	0.664	250.0
food style_options	0.6923	0.6545	0.6729	0.507	71.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.8242	0.75	0.7853	0.6466	116.0
restaurant miscellaneous	0.5385	0.3333	0.4118	0.2593	27.0
restaurant prices	0.7273	0.8421	0.7805	0.64	25.0
service general	0.8815	0.8151	0.847	0.7346	162.0
Micro-AVG	0.7934	0.7752	0.7842	0.645	786.0
Macro-AVG	0.7621	0.7389	0.7419		786
