	precision	recall	f1	accuracy	support
ambience general	0.6	0.6136	0.6067	0.4355	124.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4444	0.5714	0.5	0.3333	36.0
drinks style_options	0.6	0.2308	0.3333	0.2	15.0
food prices	0.4857	0.4857	0.4857	0.3208	53.0
food quality	0.6435	0.7108	0.6755	0.51	400.0
food style_options	0.4757	0.4495	0.4623	0.3006	163.0
location general	0.6111	0.44	0.5116	0.3438	32.0
restaurant general	0.6176	0.672	0.6437	0.4746	177.0
restaurant miscellaneous	0.2093	0.2647	0.2338	0.1324	68.0
restaurant prices	0.5	0.5217	0.5106	0.3429	35.0
service general	0.7688	0.7647	0.7668	0.6217	230.0
Micro-AVG	0.6077	0.63	0.6186	0.4478	1342.0
Macro-AVG	0.5463	0.5187	0.523		1342
