	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6618	0.7143	0.687	0.5233	86.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4444	0.4444	0.4444	0.2857	28.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.6667	0.6087	0.6364	0.4667	30.0
food quality:POSITIVE	0.6597	0.6934	0.6762	0.5108	186.0
food quality:NEUTRAL	0.6667	0.7273	0.6957	0.5333	30.0
food quality:NEGATIVE	0.6242	0.7266	0.6715	0.5054	184.0
food style_options:POSITIVE	0.5745	0.551	0.5625	0.3913	69.0
food style_options:NEUTRAL	0.1667	0.1333	0.1481	0.08	25.0
food style_options:NEGATIVE	0.4545	0.4444	0.4494	0.2899	69.0
location general:POSITIVE	0.7143	0.5	0.5882	0.4167	24.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.5672	0.6552	0.608	0.4368	87.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.6719	0.6825	0.6772	0.5119	84.0
restaurant miscellaneous:POSITIVE	0.0714	0.1111	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.2308	0.3158	0.2667	0.1538	39.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
service general:POSITIVE	0.8	0.8	0.8	0.6667	84.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7434	0.7568	0.75	0.6	140.0
Micro-AVG	0.6077	0.63	0.6186	0.4478	1342.0
Macro-AVG	0.482	0.4471	0.4442		1342
