	precision	recall	f1	accuracy	support
ambience general	0.7333	0.75	0.7416	0.5893	112.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.4815	0.619	0.5417	0.3714	35.0
drinks style_options	1.0	0.3846	0.5556	0.3846	13.0
food prices	0.6571	0.6571	0.6571	0.4894	47.0
food quality	0.7319	0.8084	0.7682	0.6237	372.0
food style_options	0.6214	0.5872	0.6038	0.4324	148.0
location general	0.7778	0.56	0.6512	0.4828	29.0
restaurant general	0.6912	0.752	0.7203	0.5629	167.0
restaurant miscellaneous	0.2791	0.3529	0.3117	0.1846	65.0
restaurant prices	0.625	0.6522	0.6383	0.4688	32.0
service general	0.8548	0.8503	0.8525	0.743	214.0
Micro-AVG	0.7088	0.7348	0.7216	0.5644	1242.0
Macro-AVG	0.6878	0.6367	0.6474		1242
