	precision	recall	f1	accuracy	support
ambience general	0.5222	0.5341	0.5281	0.3588	131.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.4074	0.5238	0.4583	0.2973	37.0
drinks style_options	0.4	0.1538	0.2222	0.125	16.0
food prices	0.2571	0.2571	0.2571	0.1475	61.0
food quality	0.4953	0.547	0.5199	0.3512	447.0
food style_options	0.3301	0.3119	0.3208	0.191	178.0
location general	0.5	0.36	0.4186	0.2647	34.0
restaurant general	0.5956	0.648	0.6207	0.45	180.0
restaurant miscellaneous	0.186	0.2353	0.2078	0.1159	69.0
restaurant prices	0.4583	0.4783	0.4681	0.3056	36.0
service general	0.6828	0.6791	0.681	0.5163	246.0
Micro-AVG	0.5035	0.522	0.5126	0.3446	1445.0
Macro-AVG	0.4362	0.4218	0.4222		1445
