	precision	recall	f1	accuracy	support
ambience general	0.8	0.875	0.8358	0.7179	39.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.5	0.5455	0.5217	0.3529	17.0
food quality	0.8621	0.9036	0.8824	0.7895	95.0
food style_options	0.7436	0.7073	0.725	0.5686	51.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8197	0.8621	0.8403	0.7246	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8889	0.8533	0.8707	0.7711	83.0
Micro-AVG	0.8207	0.8207	0.8207	0.6959	388.0
Macro-AVG	0.7099	0.6632	0.676		388
