	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8163	0.7339	0.5797	69.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6154	0.5	0.5517	0.381	21.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.4545	0.8333	0.5882	0.4167	12.0
food quality	0.7561	0.8087	0.7815	0.6414	145.0
food style_options	0.625	0.5769	0.6	0.4286	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8542	0.8542	0.8542	0.7455	55.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.8529	0.8529	0.8529	0.7436	78.0
Micro-AVG	0.7376	0.7629	0.75	0.6	445.0
Macro-AVG	0.5965	0.5396	0.5401		445
