	precision	recall	f1	accuracy	support
ambience general	0.5667	0.6939	0.6239	0.4533	75.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6154	0.5	0.5517	0.381	21.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.7073	0.7565	0.7311	0.5762	151.0
food style_options	0.5833	0.5385	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7917	0.7917	0.7917	0.6552	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.7941	0.7941	0.7941	0.6585	82.0
Micro-AVG	0.6768	0.7	0.6882	0.5246	467.0
Macro-AVG	0.4796	0.4771	0.4702		467
