	precision	recall	f1	accuracy	support
ambience general	0.4333	0.5306	0.4771	0.3133	83.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.4615	0.375	0.4138	0.2609	23.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.561	0.6	0.5798	0.4083	169.0
food style_options	0.4167	0.3846	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7083	0.7083	0.7083	0.5484	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3333	0.2	0.25	0.1429	14.0
service general	0.6029	0.6029	0.6029	0.4316	95.0
Micro-AVG	0.5276	0.5457	0.5365	0.3666	521.0
Macro-AVG	0.3562	0.3459	0.3474		521
