	precision	recall	f1	accuracy	support
ambience general	0.3556	0.381	0.3678	0.2254	71.0
drinks prices	0.0556	0.6667	0.1026	0.0541	37.0
drinks quality	0.1111	0.4286	0.1765	0.0968	31.0
drinks style_options	0.0	0.0	0.0	0.0	19.0
food prices	0.0488	0.2222	0.08	0.0417	48.0
food quality	0.2442	0.4141	0.3072	0.1815	292.0
food style_options	0.2727	0.2143	0.24	0.1364	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4615	0.4898	0.4752	0.3117	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.2	0.3571	0.2564	0.1471	34.0
service general	0.4773	0.6462	0.549	0.3784	111.0
Micro-AVG	0.268	0.425	0.3287	0.1967	778.0
Macro-AVG	0.1856	0.3183	0.2129		778
