	precision	recall	f1	accuracy	support
ambience general	0.5111	0.5476	0.5287	0.3594	64.0
drinks prices	0.0833	1.0	0.1538	0.0833	36.0
drinks quality	0.1481	0.5714	0.2353	0.1333	30.0
drinks style_options	0.0714	0.2	0.1053	0.0556	18.0
food prices	0.122	0.5556	0.2	0.1111	45.0
food quality	0.4194	0.7109	0.5275	0.3583	254.0
food style_options	0.4091	0.3214	0.36	0.2195	41.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.5769	0.6122	0.5941	0.4225	71.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.2	0.3571	0.2564	0.1471	34.0
service general	0.5227	0.7077	0.6013	0.4299	107.0
Micro-AVG	0.3835	0.6083	0.4705	0.3076	712.0
Macro-AVG	0.3664	0.5	0.3487		712
