	precision	recall	f1	accuracy	support
ambience general:positive	0.5	0.6897	0.5797	0.4082	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0625	1.0	0.1176	0.0625	16.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.1	1.0	0.1818	0.1	20.0
drinks quality:positive	0.1818	0.6667	0.2857	0.1667	24.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	0.0714	0.25	0.1111	0.0588	17.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0286	0.25	0.0513	0.0263	38.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	1.0	0.8	0.6667	6.0
food quality:positive	0.4497	0.8736	0.5938	0.4222	180.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.3125	0.5	0.3846	0.2381	63.0
food style_options:positive	0.4091	0.5294	0.4615	0.3	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6512	0.7179	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0952	0.25	0.1379	0.0741	27.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.75	0.5	0.6	0.4286	7.0
service general:positive	0.4394	0.8056	0.5686	0.3973	73.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7727	0.6071	0.68	0.5152	33.0
Micro-AVG	0.3835	0.6083	0.4705	0.3076	712.0
Macro-AVG	0.2124	0.3108	0.2205		712
