	precision	recall	f1	accuracy	support
ambience general	0.7647	0.8125	0.7879	0.65	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8444	0.9157	0.8786	0.7835	97.0
food style_options	0.7333	0.5366	0.6197	0.449	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.78	0.6724	0.7222	0.5652	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8986	0.8267	0.8611	0.7561	82.0
Micro-AVG	0.8169	0.7052	0.7569	0.6089	381.0
Macro-AVG	0.4273	0.373	0.3947		381
