	precision	recall	f1	accuracy	support
ambience general	0.7836	0.7976	0.7906	0.6537	205.0
drinks prices	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality	0.5714	0.6897	0.625	0.4545	44.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.74	0.6852	0.7115	0.5522	67.0
food quality	0.7753	0.8073	0.791	0.6543	538.0
food style_options	0.6316	0.5042	0.5607	0.3896	154.0
location general	0.7	0.3889	0.5	0.3333	21.0
restaurant general	0.8217	0.7908	0.806	0.675	280.0
restaurant miscellaneous	0.4706	0.3478	0.4	0.25	32.0
restaurant prices	0.6418	0.7544	0.6935	0.5309	81.0
service general	0.8443	0.8502	0.8472	0.7349	332.0
Micro-AVG	0.7708	0.7618	0.7663	0.6212	1787.0
Macro-AVG	0.7043	0.6472	0.6676		1787
