	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7812	0.8696	0.823	0.6993	143.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.7907	0.7727	0.7816	0.6415	53.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5714	0.6957	0.6275	0.4571	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7576	0.7353	0.7463	0.5952	42.0
food quality:POSITIVE	0.8049	0.8742	0.8381	0.7213	366.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	26.0
food quality:NEGATIVE	0.6984	0.8148	0.7521	0.6027	146.0
food style_options:POSITIVE	0.6418	0.6056	0.6232	0.4526	95.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6071	0.4474	0.5152	0.3469	49.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8589	0.8434	0.8511	0.7407	189.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7313	0.7538	0.7424	0.5904	83.0
restaurant miscellaneous:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.6	0.9545	0.7368	0.5833	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.6875	0.7857	0.7333	0.5789	38.0
service general:POSITIVE	0.9317	0.8721	0.9009	0.8197	183.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7344	0.8624	0.7932	0.6573	143.0
Micro-AVG	0.7708	0.7618	0.7663	0.6212	1787.0
Macro-AVG	0.4657	0.4801	0.4568		1787
