	precision	recall	f1	accuracy	support
ambience general	0.883	0.8988	0.8909	0.8032	188.0
drinks prices	0.9231	0.8	0.8571	0.75	16.0
drinks quality	0.6286	0.7586	0.6875	0.5238	42.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.8	0.7407	0.7692	0.625	64.0
food quality	0.8571	0.8945	0.8754	0.7784	501.0
food style_options	0.7368	0.5882	0.6542	0.4861	144.0
location general	1.0	0.5556	0.7143	0.5556	18.0
restaurant general	0.8652	0.8326	0.8486	0.737	270.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.7015	0.8246	0.7581	0.6104	77.0
service general	0.91	0.9164	0.9132	0.8403	313.0
Micro-AVG	0.8472	0.8373	0.8423	0.7275	1677.0
Macro-AVG	0.7981	0.7254	0.7515		1677
