	precision	recall	f1	accuracy	support
ambience general	0.6959	0.7083	0.7021	0.5409	220.0
drinks prices	0.7692	0.6667	0.7143	0.5556	18.0
drinks quality	0.4571	0.5517	0.5	0.3333	48.0
drinks style_options	0.25	0.1667	0.2	0.1111	18.0
food prices	0.64	0.5926	0.6154	0.4444	72.0
food quality	0.6938	0.7225	0.7079	0.5478	575.0
food style_options	0.4947	0.395	0.4393	0.2814	167.0
location general	0.7	0.3889	0.5	0.3333	21.0
restaurant general	0.7826	0.7531	0.7676	0.6228	289.0
restaurant miscellaneous	0.3529	0.2609	0.3	0.1765	34.0
restaurant prices	0.6269	0.7368	0.6774	0.5122	82.0
service general	0.7993	0.8049	0.8021	0.6696	345.0
Micro-AVG	0.6993	0.6911	0.6952	0.5328	1890.0
Macro-AVG	0.6052	0.5623	0.5772		1890
