	precision	recall	f1	accuracy	support
ambience general	0.8378	0.62	0.7126	0.5536	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3636	0.2857	0.32	0.1905	21.0
food quality	0.7416	0.6667	0.7021	0.541	122.0
food style_options	0.6818	0.5769	0.625	0.4545	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8226	0.7183	0.7669	0.622	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6	0.125	0.2069	0.1154	26.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.7736	0.6173	0.6867	0.5228	438.0
Macro-AVG	0.4648	0.3619	0.3968		438
