	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.8438	0.871	0.7714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5714	0.2857	0.381	0.2353	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.8	0.6154	0.4444	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	12.0
food quality:positive	0.7973	0.8551	0.8252	0.7024	84.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5	0.35	0.4118	0.2593	27.0
food style_options:positive	0.7857	0.6471	0.7097	0.55	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.4444	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.766	0.8372	0.8	0.6667	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.5769	0.7317	0.5769	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	6.0
service general:positive	0.902	1.0	0.9485	0.902	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7857	0.5789	0.6667	0.5	22.0
Micro-AVG	0.7736	0.6173	0.6867	0.5228	438.0
Macro-AVG	0.278	0.2258	0.2397		438
