	precision	recall	f1	accuracy	support
ambience general	0.8958	0.7679	0.8269	0.7049	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.5333	0.64	0.4706	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.1333	0.2105	0.1176	17.0
food quality	0.8052	0.8611	0.8322	0.7126	174.0
food style_options	0.75	0.3409	0.4688	0.3061	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7342	0.725	0.7296	0.5743	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.9174	0.885	0.9009	0.8197	122.0
Micro-AVG	0.8222	0.7021	0.7574	0.6096	607.0
Macro-AVG	0.5127	0.4039	0.4396		607
