	precision	recall	f1	accuracy	support
ambience general	0.8158	0.6739	0.7381	0.5849	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8462	0.6828	0.7557	0.6074	163.0
food style_options	0.5	0.1224	0.1967	0.1091	55.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7157	0.73	0.7228	0.5659	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.0	0.0	0.0	0.0	19.0
service general	0.9076	0.7826	0.8405	0.7248	149.0
Micro-AVG	0.817	0.5503	0.6577	0.49	647.0
Macro-AVG	0.3154	0.2493	0.2712		647
