	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6087	0.6667	0.5	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7521	0.6069	0.6718	0.5057	174.0
food style_options	0.4167	0.102	0.1639	0.0893	56.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.5098	0.52	0.5149	0.3467	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.0	0.0	0.0	0.0	19.0
service general	0.7395	0.6377	0.6848	0.5207	169.0
Micro-AVG	0.6727	0.4531	0.5415	0.3713	703.0
Macro-AVG	0.2629	0.2063	0.2252		703
