	precision	recall	f1	accuracy	support
ambience general	0.6857	0.5854	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7765	0.66	0.7135	0.5546	119.0
food style_options	0.6667	0.1765	0.2791	0.1622	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.85	0.4096	0.5528	0.382	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8182	0.7105	0.7606	0.6136	88.0
Micro-AVG	0.783	0.4767	0.5926	0.4211	437.0
Macro-AVG	0.3164	0.2118	0.2448		437
