	precision	recall	f1	accuracy	support
ambience general:positive	0.697	0.7419	0.7188	0.561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7821	0.8592	0.8188	0.6932	88.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.7143	0.2174	0.3333	0.2	25.0
food style_options:positive	0.8333	0.2273	0.3571	0.2174	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.0909	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8788	0.5273	0.6591	0.4915	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.7143	0.25	0.3704	0.2273	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8958	0.8776	0.8866	0.7963	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6111	0.5	0.55	0.3793	29.0
Micro-AVG	0.783	0.4767	0.5926	0.4211	437.0
Macro-AVG	0.1933	0.1232	0.1405		437
