	precision	recall	f1	accuracy	support
ambience general	0.8113	0.8269	0.819	0.6935	62.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6	0.4737	0.5294	0.36	25.0
food quality	0.8545	0.8868	0.8704	0.7705	122.0
food style_options	0.7949	0.8158	0.8052	0.6739	46.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7736	0.7321	0.7523	0.6029	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9494	0.9146	0.9317	0.8721	86.0
Micro-AVG	0.8293	0.8099	0.8195	0.6942	448.0
Macro-AVG	0.7174	0.6792	0.6905		448
