	precision	recall	f1	accuracy	support
ambience general:positive	0.7907	0.7907	0.7907	0.6538	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.125	0.125	0.0667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.8	0.8	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.25	0.5	0.3333	0.2	5.0
food prices:positive	0.5	0.6667	0.5714	0.4	15.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.2222	0.3333	0.2	10.0
food quality:positive	0.8	0.8571	0.8276	0.7059	102.0
food quality:neutral	0.4286	0.5	0.4615	0.3	10.0
food quality:negative	0.5385	0.4375	0.4828	0.3182	22.0
food style_options:positive	0.64	0.8	0.7111	0.5517	29.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.7692	0.625	0.6897	0.5263	19.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.6579	0.6849	0.5208	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.625	0.5882	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.75	0.5	0.6	0.4286	7.0
service general:positive	0.8793	0.8947	0.887	0.7969	64.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.6842	0.65	0.6667	0.5	26.0
Micro-AVG	0.7147	0.6979	0.7062	0.5458	491.0
Macro-AVG	0.4202	0.3976	0.3917		491
