	precision	recall	f1	accuracy	support
ambience general	0.6604	0.6731	0.6667	0.5	70.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5333	0.4211	0.4706	0.3077	26.0
food quality	0.7455	0.7736	0.7593	0.6119	134.0
food style_options	0.6923	0.7105	0.7013	0.54	50.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6604	0.625	0.6422	0.473	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.8228	0.7927	0.8075	0.6771	96.0
Micro-AVG	0.7147	0.6979	0.7062	0.5458	491.0
Macro-AVG	0.6108	0.577	0.5865		491
