	precision	recall	f1	accuracy	support
ambience general	0.6	0.7241	0.6562	0.4884	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0625	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.6857	0.5333	0.6	0.4286	112.0
food style_options	0.4444	0.4706	0.4571	0.2963	27.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7027	0.4727	0.5652	0.3939	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3333	0.1111	0.1667	0.0909	11.0
service general	0.875	0.6462	0.7434	0.5915	71.0
Micro-AVG	0.6934	0.4652	0.5568	0.3858	381.0
Macro-AVG	0.3868	0.2517	0.2755		381
