	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.8261	0.7755	0.6333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.2222	0.4	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	1.0	0.0769	0.1429	0.0769	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7167	0.6825	0.6992	0.5375	80.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5	0.2941	0.3704	0.2273	22.0
food style_options:positive	0.4167	0.7143	0.5263	0.3571	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.6364	0.7119	0.5526	38.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.25	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.963	0.7879	0.8667	0.7647	34.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7619	0.5926	0.6667	0.5	32.0
Micro-AVG	0.6934	0.4652	0.5568	0.3858	381.0
Macro-AVG	0.207	0.1623	0.1685		381
