	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.6818	0.7317	0.5769	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.25	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.1111	0.2	0.1111	9.0
food quality:positive	0.8481	0.7614	0.8024	0.67	100.0
food quality:neutral	0.2727	0.4286	0.3333	0.2	15.0
food quality:negative	0.5625	0.5625	0.5625	0.3913	23.0
food style_options:positive	0.9231	0.5714	0.7059	0.5455	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.8571	0.3529	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6765	0.5897	0.6301	0.46	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	1.0	0.2941	0.4545	0.2941	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.1667	0.25	0.1429	7.0
service general:positive	0.9091	0.8333	0.8696	0.7692	65.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5714	0.6	0.5854	0.4138	29.0
Micro-AVG	0.7525	0.5743	0.6514	0.4831	472.0
Macro-AVG	0.3115	0.1979	0.2223		472
