	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6038	0.6465	0.4776	67.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.3158	0.4138	0.2609	23.0
food quality	0.7453	0.7117	0.7281	0.5725	138.0
food style_options	0.9	0.439	0.5902	0.4186	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7179	0.4912	0.5833	0.4118	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8158	0.7294	0.7702	0.6263	99.0
Micro-AVG	0.7525	0.5743	0.6514	0.4831	472.0
Macro-AVG	0.4562	0.3	0.3504		472
