	precision	recall	f1	accuracy	support
ambience general	0.5714	0.1026	0.1739	0.0952	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.2	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.2133	0.6612	0.3226	0.1923	416.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6786	0.5135	0.5846	0.413	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	11.0
service general	0.2386	0.5185	0.3268	0.1953	215.0
Micro-AVG	0.2707	0.445	0.3366	0.2024	840.0
Macro-AVG	0.2946	0.2153	0.1978		840
