	precision	recall	f1	accuracy	support
ambience general	0.8571	0.1538	0.2609	0.15	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.2	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.304	0.9421	0.4597	0.2984	382.0
food style_options	1.0	0.0303	0.0588	0.0303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8214	0.6216	0.7077	0.5476	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.3068	0.6667	0.4202	0.266	203.0
Micro-AVG	0.3631	0.5969	0.4515	0.2916	782.0
Macro-AVG	0.4408	0.2761	0.2505		782
