	precision	recall	f1	accuracy	support
ambience general	0.4286	0.0769	0.1304	0.0698	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.2	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.152	0.4711	0.2298	0.1298	439.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5714	0.4324	0.4923	0.3265	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1111	0.1333	0.0714	14.0
service general	0.1989	0.4321	0.2724	0.1577	222.0
Micro-AVG	0.207	0.3403	0.2574	0.1477	880.0
Macro-AVG	0.2237	0.1555	0.1408		880
