	precision	recall	f1	accuracy	support
ambience general	0.7	0.7368	0.7179	0.56	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.55	0.5238	0.5366	0.3667	30.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.3871	0.5455	0.4528	0.2927	41.0
food quality	0.6846	0.7876	0.7325	0.5779	308.0
food style_options	0.4038	0.4375	0.42	0.2658	79.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.65	0.5493	0.5954	0.4239	184.0
restaurant miscellaneous	0.4375	0.2121	0.2857	0.1667	42.0
restaurant prices	0.3077	0.1905	0.2353	0.1333	30.0
service general	0.7372	0.6966	0.7163	0.558	181.0
Micro-AVG	0.641	0.6272	0.634	0.4641	1004.0
Macro-AVG	0.527	0.469	0.4836		1004
