	precision	recall	f1	accuracy	support
ambience general	0.7833	0.8246	0.8034	0.6714	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.5714	0.5854	0.4138	29.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.5161	0.7273	0.6038	0.4324	37.0
food quality	0.7885	0.9071	0.8436	0.7295	281.0
food style_options	0.5769	0.625	0.6	0.4286	70.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.8	0.6761	0.7328	0.5783	166.0
restaurant miscellaneous	0.625	0.303	0.4082	0.2564	39.0
restaurant prices	0.3846	0.2381	0.2941	0.1724	29.0
service general	0.8905	0.8414	0.8652	0.7625	160.0
Micro-AVG	0.7648	0.7483	0.7565	0.6083	914.0
Macro-AVG	0.6262	0.5616	0.5773		914
