	precision	recall	f1	accuracy	support
ambience general	0.8929	0.8929	0.8929	0.8065	186.0
drinks prices	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.6909	0.7037	0.6972	0.5352	71.0
food quality	0.7911	0.8945	0.8396	0.7236	539.0
food style_options	0.6742	0.7479	0.7092	0.5494	162.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.7623	0.8452	0.8016	0.6689	302.0
restaurant miscellaneous	0.1707	0.3043	0.2188	0.1228	57.0
restaurant prices	0.75	0.7895	0.7692	0.625	72.0
service general	0.8949	0.9199	0.9072	0.8302	318.0
Micro-AVG	0.7871	0.8552	0.8197	0.6945	1794.0
Macro-AVG	0.7494	0.776	0.7568		1794
