	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7381	0.775	0.6327	49.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.4	0.6667	0.5	0.3333	12.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.8	1.0	0.8889	0.8	5.0
food quality	0.8191	0.8191	0.8191	0.6937	111.0
food style_options	0.5789	0.55	0.5641	0.3929	28.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8542	0.7321	0.7885	0.6508	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.625	0.7692	0.625	8.0
service general	0.75	0.9344	0.8321	0.7125	80.0
Micro-AVG	0.7756	0.7705	0.773	0.63	373.0
Macro-AVG	0.689	0.5967	0.6102		373
