	precision	recall	f1	accuracy	support
ambience general	0.8276	0.4615	0.5926	0.4211	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7671	0.6588	0.7089	0.549	102.0
food style_options	0.5333	0.381	0.4444	0.2857	56.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7931	0.4035	0.5349	0.3651	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	1.0	0.0556	0.1053	0.0556	18.0
service general	0.8654	0.6338	0.7317	0.5769	78.0
Micro-AVG	0.7626	0.4477	0.5642	0.3929	425.0
Macro-AVG	0.4544	0.2329	0.2855		425
